description,prediction,template,correct template,correct command
"search for file in current folder which begin with word ""kt"" follow by a digit","find . -name 'kt*'","find Path -name Regex",y,missing string in argument
"","find . -name 'kt*'","find Path -name Regex",y,missing string in argument
"","find . -name 'kt*'","find Path -name Regex",y,missing string in argument
"delet all mp4 file in folder /home which are bigger than 10mb","find /home -type f -name '*.mp4' -size +10M -exec rm {} \;","find Path -type f -name Regex -size +Size -exec rm {} \;",y,error in ground truth
"","find /home -type f -name *.mp4 -size +10M -exec rm {} \;","find Path -type f -name Regex -size +Size -exec rm {} \;",y,error in ground truth
"","find /home -type f -name *.mp4 -size +10M -delete","find Path -type f -name Regex -size +Size -delete",y,error in ground truth
"extract protocol part from url","echo ""$__SP__UNK"" | cut -d '/' -f 3-","echo Regex | cut -d Regex -f Number",y,world knowledge
"","echo ""$__SP__UNK"" | cut -d '/' -f 3-","echo Regex | cut -d Regex -f Number",y,world knowledge
"","echo ""$__SP__UNK"" | cut -d '/' -f 4-","echo Regex | cut -d Regex -f Number",y,world knowledge
"find all "".c"" file in folder /home/david which been modifi in last 48 hour","find /home/david/ -mtime -2 -name '*.c'","find Path -mtime -Timespan -name Regex",y,y
"","find /home/david -mtime -2 -name '*.c'","find Path -mtime -Timespan -name Regex",y,y
"","find /home/david -mtime -2 -name '*.c'","find Path -mtime -Timespan -name Regex",y,y
"report file system contain path to /dir/inner_dir/ disk usag human-read","df -h /dir/inner_dir/disk","df -h File",poor description,cross copy
"","df -h /dir/inner_dir/","df -h File",poor description,y
"","df -h /dir/inner_dir/disk","df -h File",poor description,cross copy
"find all sgid bit file whose permiss set to 644","find / -perm __SP__UNK","find Path -perm Permission",poor description,
"","find / -perm 644","find Path -perm Permission",poor description,
"","find / -perm __SP__UNK","find Path -perm Permission",poor description,
"display all regular file in a directori","find ""$dir"" -type f","find Path -type f",y,y
"","find ""$dir"" -type f","find Path -type f",y,y
"","find ""$dir"" -type f","find Path -type f",y,y
"chang permiss of all regular file to 644 in folder /home/nobody/public_html","find /home/nobody/public_html/ -type f -exec chmod 644 {} \;","find Path -type f -exec chmod Permission {} \;",y,y
"","find /home/nobody/public_html -type f -exec chmod 644 {} +","find Path -type f -exec chmod Permission {} +",y,y
"","find /home/nobody/public_html/ -type f -exec chmod 644 {} +","find Path -type f -exec chmod Permission {} +",y,y
"delet file under $LOCATION that match $REQUIRED_FILES in name and were modifi more than 1 day ago","find $LOCATION_FILES -name $REQUIRED_FILES -type f -mtime +1 -delete","find Path -name Regex -type f -mtime +Timespan -delete",y,cross copy
"","find $LOCATION_FILES -type f -mtime +1 -delete","find Path -type f -mtime +Timespan -delete",missing flag,
"","find ""$LOCATION_FILES"" -name $REQUIRED_FILES -type f -mtime +1 -delete","find Path -name Regex -type f -mtime +Timespan -delete",y,cross copy
"find file in a folder use name pattern","find /usr -name ""$__SP__UNK""","find Path -name Regex",poor description,
"","find /usr -name ""$__SP__UNK""","find Path -name Regex",poor description,
"","find $DIR -name ""$__SP__UNK""","find Path -name Regex",poor description,
"return a list of file creat time is 1 minut ago under root directori","find / -newerct '11minute ago' ","find Path -newerct Regex",y,cross copy
"","find / -newerct '1__SP__UNKminute ago' ","find Path -newerct Regex",y,cross copy
"","find / -newerct '11minute ago' ","find Path -newerct Regex",y,cross copy
