description,prediction,template,correct template,correct command
"search for all mp3 file in file system and move them to folder /mnt/mp3","find / -name *.mp3 | xargs -0 -I {} mv {} /mnt/mp3","find Path -name Regex | xargs -0 -I {} mv {} File",y,missing quotes
"","find / -iname '*.mp3' -exec mv {} /mnt/mp3 \;","find Path -iname Regex -exec mv {} File \;",y,y
"","find / -iname '*.mp3' -exec mv -t /mnt/mp3 {} +","find Path -iname Regex -exec mv -t Directory {} +",y,y
"compress all "".txt"" file in current directori tree with gzip","gzip *.txt","gzip Regex",y,y
"","gzip *.txt | xargs -I {} gzip {}","gzip Regex | xargs -I {} gzip {}",extra utility,
"","gzip -k *.txt","gzip -k Regex",mac version,mac version
"split ""/tmp/files"" into file of at most 1000 line each","split -l 1000 /tmp/files","split -l Quantity File",y,y
"","split -n 1000 /tmp/files","split -n Quantity File",wrong flag,
"","split -n 1000 /tmp/files","split -n Quantity File",wrong flag,
"recurs chang owner of directori testproject and all file into it to user ftpuser","chown -R nobody __SP__UNK_directory","chown -R Regex File",y,failed to copy
"","chown -R ftpuser testproject_directory","chown -R Regex File",y,extra string in argument
"","chown -R nobody __SP__UNK_directory","chown -R Regex File",y,failed to copy
"find all text file in current directori which been modifi in last 4 day and not today and copi them to anoth folder","find . -name ""*.txt"" -mtime -4 -exec cp {} /home/__SP__UNK/__SP__UNK \;","find Path -name Regex -mtime -Timespan -exec cp {} File \;",logic error,
"","find . -name ""*.txt"" -mtime -4 -exec cp -t /home/__SP__UNK {} +","find Path -name Regex -mtime -Timespan -exec cp -t Directory {} +",logic error,
"","find . -name ""*.txt"" -mtime -4 -exec cp {} . \;","find Path -name Regex -mtime -Timespan -exec cp {} File \;",logic error,
"find command will list of all file & directori from current directori befor list echo command will display ' List of files & Directory '","find . | xargs -I {} ls -l {}","find Path | xargs -I {} ls -l {}",poor description,
"","find . | xargs -I {} ls -l {}","find Path | xargs -I {} ls -l {}",poor description,
"","find . | xargs -I {} ls -l -d {}","find Path | xargs -I {} ls -l -d {}",poor description,
"renam all ""thumbs"" directori to ""thumb"" in current directori tree","find . -type d -name thumb -exec mv {} thumb \;","find Path -type d -name Regex -exec mv {} File \;",y,cross copy
"","mv $(find . -name thumb)","mv $( find Path -name Regex )",missing argument,
"","rename 's/thumbs/thumb/' thumb.*","rename Regex Regex",y,cross copy
"find all file under var/ directori and chang permiss to 600","find var/ -exec chmod 600 {} \;","find Path -exec chmod Permission {} \;",y,y
"","find var/ | xargs -I {} chmod 600 {}","find Path | xargs -I {} chmod Permission {}",y,y
"","find var/ -type f -exec chmod 600 {} \;","find Path -type f -exec chmod Permission {} \;",y,y
"find file newer than 'tmpfile' start from current directori","find . -newer tmpfile ","find Path -newer File",y,y
"","find . -newer tmpfile ","find Path -newer File",y,y
"","find . -newer tmpfile ","find Path -newer File",y,y
"find all regular file in current folder whose name word photo or pictur and which been modifi in last 30 minut","find . -type f -name ""photo*"" -mmin -30","find Path -type f -name Regex -mmin -Quantity",logic error,
"","find . -type f -name ""photooror"" -mmin -30","find Path -type f -name Regex -mmin -Quantity",logic error,
"","find . -name ""photooror"" -type f -mmin -30","find Path -name Regex -type f -mmin -Quantity",logic error,
"search for text file in folder /home/hobbes/ /home/calvin/","find /home/hobbes//home/calvin/calvin -type f -iname ""*.txt""","find Path -type f -iname Regex",counting error,
"","find /home/hobbes//home/calvin -type f -iname ""*.txt""","find Path -type f -iname Regex",counting error,
"","find /home/hobbes//home -name ""*.txt""","find Path -name Regex",counting error,
"find all *.mp3 file under current directori","find . -type f -name ""*.mp3""","find Path -type f -name Regex",y,y
"","find . -type f -iname *.mp3","find Path -type f -iname Regex",y,missing quotes
"","find . -type f -iname '*.mp3'","find Path -type f -iname Regex",y,y
"delet all regular file in temp folder which not been chang in last 15*24 hour","find /tmp/ -type f -ctime +15 -delete","find Path -type f -ctime +Timespan -delete",y,y
"","find /tmp/ -type f -ctime +15 -exec rm {} \;","find Path -type f -ctime +Timespan -exec rm {} \;",y,y
"","find /tmp/ -type f -ctime +15 -exec rm {} \;","find Path -type f -ctime +Timespan -exec rm {} \;",y,y
"chang permiss of all file end with ""fits"" in folder ""/store/01""","find /store/01 -name ""*fits*"" -exec chmod 755 {} \;","find Path -name Regex -exec chmod Permission {} \;",y,extra string in argument
"","find /store/01 -name '*fits*' -exec chmod 755 {} \;","find Path -name Regex -exec chmod Permission {} \;",y,extra string in argument
"","","",,
"","find /store/01 -name '*.fits' -exec chmod 755 {} \;","find Path -name Regex -exec chmod Permission {} \;",y,extra string in argument
"get second-to-last comma-separ field of each line in file.txt","rev file.txt | cut -d ' ' -f 1","rev File | cut -d Regex -f Number",rare utility,
"","rev file.txt | cut -d ' ' -f 1","rev File | cut -d Regex -f Number",rare utility,
"","rev file.txt | cut -d ' ' -f 1","rev File | cut -d Regex -f Number",rare utility,
"print path to folder that contain file ""/path/to/vm.vmwarevm/vm.vmx""","dirname $(readlink -f /path/to/vm.vmwarevm/vm.vmx)","dirname $( readlink -f File )",extra utility,
"","dirname $(readlink -f /path/to/vm.vmwarevm/vm.vmx)","dirname $( readlink -f File )",extra utility,
"","dirname $(readlink -f /path/to/vm.vmwarevm/vm/vm.vmx)","dirname $( readlink -f File )",extra utility,
"remov all file from system whose path name contain ""GUI""","find / -name ""*GUI*"" -exec rm {} \;","find Path -name Regex -exec rm {} \;",y,y
"","find / -name ""*GUI*"" -exec rm {} \;","find Path -name Regex -exec rm {} \;",y,y
"","find / -name ""*GUI*"" | xargs -I {} rm {}","find Path -name Regex | xargs -I {} rm {}",y,y
"archiv ""./htmlguide"" to ""~/src/"" with resolv symbol link and delet ani extran file from ""~/src/"" not found in ""./htmlguide""","ln -s ~/src/src ~/htmlguide/ | xargs -I {} rm {}","ln -s File Regex | xargs -I {} rm {}",wrong utility,
"","ln -s -r -f ~/src/src ~/htmlguide/","ln -s -r -f File Regex",wrong utility,
"","rsync -r -a -v ~/src/src ~/htmlguide/","rsync -r -a -v File File",missing flag,
"find all file and directori under /proc and run ls command on each","find /proc | xargs -0 -I {} file {}","find Path | xargs -0 -I {} file {}",dictated code,
"","find /proc | xargs -0","find Path | xargs -0",dictated code,
"","find /proc | xargs -0 -I {} file {}","find Path | xargs -0 -I {} file {}",dictated code,
"search all file in a folder which are bigger than 100mb and which are atleast 1 level deep and delet them","find /usr -size +100M -exec rm -r -f {} \;","find Path -size +Size -exec rm -r -f {} \;",missing flag,
"","find /var/log/ -size +100M -exec rm -r -f {} \;","find Path -size +Size -exec rm -r -f {} \;",missing flag,
"","find /usr/local -size +100M -exec rm -r -f {} \;","find Path -size +Size -exec rm -r -f {} \;",missing flag,
"find all empti directori in current folder and all it sub directori too","find . -type d -empty","find Path -type d -empty",y,y
"","find . -type d -empty","find Path -type d -empty",y,y
"","find . -type d -empty","find Path -type d -empty",y,y
"print onli uniqu string of those store in variabl $COMMANDS and $ALIASES","echo $COMMANDS | wc -c","echo Regex | wc -c",extra utility,
"","echo $COMMANDS | tr -c -d '[[:digit:]]'","echo Regex | tr -c -d Regex",extra utility,
"","echo $(basename $COMMANDS)","echo $( basename Regex )",extra utility,
"make a symbol link call ""latest"" to latest file or directori of ""target-directory""","ln -s target-directory latest","ln -s File Regex",rare utility,
"","ln -s $(readlink -f target-directory latest)","ln -s $( readlink -f File File )",rare utility,
"","ln -s $(readlink -f target-directory latest)","ln -s $( readlink -f File File )",rare utility,
"descend at most one level of directori below command line argument pass -maxdepth 1 option will avoid delet nest directori","find pass-maxdepth1 -type d -exec ls -l -d {} \;","find Path -type d -exec ls -l -d {} \;",poor description,
"","find pass-maxdepth1 -mindepth 1 -maxdepth 1 -type d ","find Path -mindepth Quantity -maxdepth Quantity -type d",poor description,
"","find pass-maxdepth1 -mindepth 1 -maxdepth 1 -type d","find Path -mindepth Quantity -maxdepth Quantity -type d",poor description,
"find all file which been access after modifi file /etc/hosts","find . -newer /etc/hosts","find Path -newer File",wrong flag,
"","find . -newer /etc/hosts","find Path -newer File",wrong flag,
"","find . -newer /etc/hosts","find Path -newer File",wrong flag,
"search for all .o file in current directori which permiss 664 and print them","find . -name ""*.o"" -perm 664","find Path -name Regex -perm Permission",y,y
"","find . -name ""*.o"" -exec chmod 664 {} \;","find Path -name Regex -exec chmod Permission {} \;",wrong utility,
"","find . -name ""*.o"" -perm 664 ","find Path -name Regex -perm Permission",y,
"print ""on"" to standard output and to file match ""/sys/bus/usb/devices/usb*/power/level""","echo on /sys/bus/usb/devices/usb*/power/level/devices | tee /sys/bus/usb","echo Regex Regex | tee File",extra argument,
"","echo on on /sys/bus/usb/devices/usb*/power/level/devices | tee /sys/bus/","echo Regex Regex Regex | tee File",extra argument,
"","echo ""on/bus/usb/devices/usb*"" | tee /sys/bus/usb/devices/usb*/","echo Regex | tee File",y,
"forc decompress of all file into ""/etc""","find /etc | xargs -0 -I {} tar -c -v -f /etc {}","find Path | xargs -0 -I {} tar -c -v -f File {}",wrong utility,
"","find /etc | xargs -0 -I {} tar -c -v -f /etc/__SP__UNK {}","find Path | xargs -0 -I {} tar -c -v -f File {}",wrong utility,
"","find /etc -exec echo {} \; -exec echo {} \;","find Path -exec echo {} \; -exec echo {} \;",wrong utility,
"find all regular file in current directori tree last modifi between 1 and 3 day ago and list them use format '%Tm %p\n'","find . -mtime -3 \( -type f -mtime +3 \) -exec ls -l {} \;","find Path -mtime -Timespan \( -type f -mtime +Timespan \) -exec ls -l {} \;",wrong flag,
"","find . -mtime -3 \( -type f -mtime 3 \) -exec ls -l {} \;","find Path -mtime -Timespan \( -type f -mtime Timespan \) -exec ls -l {} \;",wrong flag,
"","find . -mtime +1 -type f -exec ls -l {} \;","find Path -mtime +Timespan -type f -exec ls -l {} \;",wrong flag,
"remov all *.txt file in home directori tree with confirm","find ~/ -name '*.txt' | xargs -0 -I {} rm {}","find Path -name Regex | xargs -0 -I {} rm {}",rare utility,
"","find ~/ -name '*.txt' -exec rm {} \;","find Path -name Regex -exec rm {} \;",rare utility,
"","find ~/ -name '*.txt' | xargs -I {} rm {}","find Path -name Regex | xargs -I {} rm {}",rare utility,
"find all directori under /path/to/dir and chang permiss to 755","chmod 755 $(find /path/to/dir -type d)","chmod Permission $( find Path -type d )",y,y
"","chmod 755 $(find /path/to/dir -type d)","chmod Permission $( find Path -type d )",y,y
"","chmod 755 $(find /path/to/dir -type d)","chmod Permission $( find Path -type d )",y,y
