description,prediction,template,correct template,correct command
"find writabl regular file in current directori","find . -type f","find Path -type f",rare flag,
"","find . -writable -type f","find Path Path -type f",y,y
"","find . -type f | xargs -I {} grep ""writable"" {}","find Path -type f | xargs -I {} grep Regex {}",rare flag,
"find all suid file in entir file system","find / -perm /u=s","find Path -perm Permission",y,y
"","find / -perm +u=s","find Path -perm +Permission",y,y
"","find / -perm +4000","find Path -perm +Permission",y,y
"find regular js file which path not contain '*/test/*' and name not contain '*-min-*' or '*console*'","grep -F -f *-min-* *-min-*","grep -F -f File Regex",logic error,
"","find . -path '*/test/*' -prune -or -name '*console*' | xargs -I {}","find Path -path Regex -prune -or -name Regex | xargs -I {}",logic error,
"","find . -path '*/test/*' -exec grep -q '*console*' {} \;","find Path -path Regex -exec grep -q Regex {} \;",logic error,
"find all file under current directori and append a null charact at end of each of path","find . ","find Path",y,y
"","find . -type f ","find Path -type f",y,y
"","find . -type f ","find Path -type f",y,y
"find all zip file in current folder","find . -name ""*.zip"" ","find Path -name Regex",y,y
"","find . -name '*.zip'","find Path -name Regex",y,y
"","find . -name '*.zip' ","find Path -name Regex",y,y
"find all file and directori under current directori and print them with newlin as delimit","find . | xargs -0 -I {} echo {}","find Path | xargs -0 -I {} echo {}",rare flag,
"","find . ","find Path",rare flag,
"","find . ","find Path",rare flag,
"print all file or directori name without white space safeti under /proc directori","find /proc | xargs -0","find Path | xargs -0",rare usage,
"","find /proc | xargs -0","find Path | xargs -0",rare usage,
"","find /proc | xargs -0","find Path | xargs -0",rare usage,
"search current directori tree for *bash* file print them on a singl line","find . -name ""*bash*"" | xargs -0 -I {} echo {}","find Path -name Regex | xargs -0 -I {} echo {}",rare usage,
"","find . -name ""*bash*"" | xargs -0 -n 1 -I {} echo {}","find Path -name Regex | xargs -0 -n Quantity -I {} echo {}",rare usage,
"","find . -type f -name ""*bash*"" | xargs -0 -n 1 -I {} echo {}","find Path -type f -name Regex | xargs -0 -n Quantity -I {} echo {}",rare usage,
"check if ani file from .git folder after exclud it use prune command","find . -name .git -prune -or -name '*.git' ","find Path -name Regex -prune -or -name Regex",poor description,
"","find . -path './.git' -prune -or -name '*.git' ","find Path -path Regex -prune -or -name Regex",poor description,
"","find .","find Path",poor description,
"find all *.mp3 *.aif* *.m4p *.wav *.flac file under $musicdir directori","find $musicdir -type f -name '*.mp3' -exec echo {} \;","find Path -type f -name Regex -exec echo {} \;",counting error,
"","find $musicdir -type f -name '*.mp3'","find Path -type f -name Regex",counting error,
"","find $musicdir -name '*.mp3' -type f -or -name '*.mp4' ","find Path -name Regex -type f -or -name Regex",counting error,
"search for word banana in all regular file in entir file system","find / -type f -exec grep -H banana {} \;","find Path -type f -exec grep -H Regex {} \;",y,y
"","find / -type f -exec grep -H banana {} \;","find Path -type f -exec grep -H Regex {} \;",y,y
"","find / -type f -exec grep banana {} \; ","find Path -type f -exec grep Regex {} \;",y,y
"search for a word in all shell script in current folder and display match file","find . -name ""*.sh"" -exec grep -H -n ""joomla"" {} \;","find Path -name Regex -exec grep -H -n Regex {} \;",y,y
"","find . -name ""*.sh"" -exec grep -H -n ""string"" {} \;","find Path -name Regex -exec grep -H -n Regex {} \;",y,y
"","find . -name ""*.sh"" -exec grep -H -n ""pattern"" {} \;","find Path -name Regex -exec grep -H -n Regex {} \;",y,y
"find for a word in all regular file in current directori","find . -type f | xargs -0 -I {} grep -F 'example' {}","find Path -type f | xargs -0 -I {} grep -F Regex {}",y,y
"","find . -type f | xargs -I {} grep -F 'example' {}","find Path -type f | xargs -I {} grep -F Regex {}",y,y
"","find . -type f | xargs -I {} grep ""example"" {}","find Path -type f | xargs -I {} grep Regex {}",y,y
"delet all 1US* file under current directori","find . -name ""*1*"" -exec rm -f {} \;","find Path -name Regex -exec rm -f {} \;",y,failed to copy
"","find . -name ""11*"" -exec rm -f {} \;","find Path -name Regex -exec rm -f {} \;",y,failed to copy
"","find . -name ""11*"" -exec rm {} \;","find Path -name Regex -exec rm {} \;",y,failed to copy
"remov all *.txt file in home directori tree with confirm","find ~/ -name '*.txt' -ok rm {} \;","find Path -name Regex -ok rm {} \;",y,y
"","find ~/ -name '*.txt' -ok rm {} \;","find Path -name Regex -ok rm {} \;",y,y
"","find ~/ -name '*.txt' -ok rm {} \;","find Path -name Regex -ok rm {} \;",y,y
"find and remov multipl *.mp3 file","find . -type f -name ""*.mp3"" -exec rm -f {} \;","find Path -type f -name Regex -exec rm -f {} \;",y,y
"","find . -name ""*.mp3"" -exec rm -f {} \;","find Path -name Regex -exec rm -f {} \;",y,y
"","find . -maxdepth 1 -name ""*.mp3"" -exec rm -f {} \;","find Path -maxdepth Quantity -name Regex -exec rm -f {} \;",extra flag,
"remov all ""work"" directori resid in /usr/ports and below","find /usr/ports/ -name work -type d | xargs -0 -I {} rm {}","find Path -name Regex -type d | xargs -0 -I {} rm {}",missing flag,
"","find /usr/ports/ -name work -type d -exec rm -r -f {} \;","find Path -name Regex -type d -exec rm -r -f {} \;",y,missing quotes
"","find /usr/ports/ -name work -type d -exec rm -r -f {} \;","find Path -name Regex -type d -exec rm -r -f {} \;",y,missing quotes
"find all file with a specif name in current folder and delet them","find . -name ""photo*.jpg"" -delete","find Path -name Regex -delete",y,y
"","find . -iname ""photo.jpg"" | xargs -I {} rm {}","find Path -iname Regex | xargs -I {} rm {}",y,y
"","find . -name ""photo*.jpg"" -delete","find Path -name Regex -delete",y,y
"find *.gif file under current directori and sub-directori and list them use ls command","find . -name ""*.gif"" -exec ls -l -d {} \;","find Path -name Regex -exec ls -l -d {} \;",extra flag,
"","find . -name \*.gif | xargs -0 -I {} ls -l {}","find Path -name Regex | xargs -0 -I {} ls -l {}",y,missing quotes
"","find . -name '*.gif' | xargs -0 -I {} ls -l {}","find Path -name Regex | xargs -0 -I {} ls -l {}",y,y
"display a long list of all directori in entir file system","find / -type d ","find Path -type d",y,y
"","find / -type d -exec ls -l {} \;","find Path -type d -exec ls -l {} \;",y,y
"","find / -type d -exec ls -l {} \;","find Path -type d -exec ls -l {} \;",y,y
"list all symlink under current directori and search for targetfile.txt in list","find . -type l -exec grep ""targetfile.txt"" {} \; ","find Path -type l -exec grep Regex {} \;",extra utility,
"","find . -type l -exec echo {} \;","find Path -type l -exec echo {} \;",missing utility,
"","find . -type l -name ""targetfile.txt"" -exec ls -l {} \;","find Path -type l -name Regex -exec ls -l {} \;",y,y
"list subdirectori in current directori","ls -d */","ls -d File",wrong flag,
"","ls -d ./*/","ls -d File",wrong flag,
"","ls -d ./","ls -d File",wrong flag,
"display a long list of all directori in current folder","find . -type d ","find Path -type d",y,y
"","find . -type d ","find Path -type d",y,y
"","find . -type d ","find Path -type d",y,y
"find all *.rb file under current directori and chang mode to 600","cd $(find . -name *.rb)","cd $( find Path -name Regex )",wrong utility,
"","chmod 600 $(find . -name *.rb)","chmod Permission $( find Path -name Regex )",missing flag,
"","find . -name ""*.rb"" -type f -exec chmod 600 {} \;","find Path -name Regex -type f -exec chmod Permission {} \;",y,y
"recurs set all permiss under ""/opt/lampp/htdocs"" to 755","chmod 755 /opt/lampp/htdocs","chmod Permission File",missing flag,
"","chmod 755 /opt/lampp/htdocs /opt/lampp/htdocs","chmod Permission File File",extra argument,
"","chmod -R 755 /opt/lampp/htdocs","chmod -R Permission File",y,y
"chang permiss to 644 for all regular file under and below /path/to/someDirectory/","find /path/to/someDirectory/ -type f | xargs -0 -I {} chmod 644 {}","find Path -type f | xargs -0 -I {} chmod Permission {}",y,y
"","find /path/to/someDirectory -type f | xargs -0 -I {} chmod 644 {}","find Path -type f | xargs -0 -I {} chmod Permission {}",y,y
"","find /path/to/someDirectory/ -type f -exec chmod 644 {} +","find Path -type f -exec chmod Permission {} +",y,y
"chang permiss to 0755 for all directori in /path directori tree","find /path -type d -exec chmod 0755 {} \;","find Path -type d -exec chmod Permission {} \;",y,y
"","find /path -type d -exec chmod 0755 {} \;","find Path -type d -exec chmod Permission {} \;",y,y
"","find /path -type d -exec chmod 0755 {} \;","find Path -type d -exec chmod Permission {} \;",y,y
"find all directori under /path/to/dir and chang permiss to 755","chmod 755 $(find /path/to/dir -type d)","chmod Permission $( find Path -type d )",y,y
"","chmod 755 $(find /path/to/dir -type d)","chmod Permission $( find Path -type d )",y,y
"","chmod 755 $(find /path/to/dir -type d)","chmod Permission $( find Path -type d )",y,y
"find all file in current folder","find .","find Path",y,y
"","find . ","find Path",y,y
"","find .","find Path",y,y
"check if directori tree whose name is given as variabl $somedir contain no regular file","find . -type f -name ""$somedir""","find Path -type f -name Regex",rare usage,
"","find $somedir -type f -name ""$somedir""","find Path -type f -name Regex",rare usage,
"","find $somedir -type f -name ""*"" -exec echo {} \;","find Path -type f -name Regex -exec echo {} \;",rare usage,
"execut 'echo' command on each file from current directori tree individu","find . | xargs -I {} echo {}","find Path | xargs -I {} echo {}",y,y
"","find . | xargs -n 1 -I {} echo {}","find Path | xargs -n Quantity -I {} echo {}",y,y
"","find . | xargs -n 1 -I {} echo {}","find Path | xargs -n Quantity -I {} echo {}",y,y
"find command will list of all file & directori from current directori befor list echo command will display ' List of files & Directory '","find . | xargs -I {} ls -l {}","find Path | xargs -I {} ls -l {}",poor description,
"","find . | xargs -I {} ls -l {}","find Path | xargs -I {} ls -l {}",poor description,
"","find . | xargs -I {} ls -l {}","find Path | xargs -I {} ls -l {}",poor description,
"display chang owner command for all regular file in current folder","find . -type f | xargs -0 -I {} chown username {}","find Path -type f | xargs -0 -I {} chown Regex {}",rare usage,
"","find . -type f -exec chown username {} \;","find Path -type f -exec chown Regex {} \;",rare usage,
"","find . -type f -exec chown __SP__UNK {} \;","find Path -type f -exec chown Regex {} \;",rare usage,
"find all file and directori under current directori and sort them","find . | sort","find Path | sort",y,y
"","find . | sort","find Path | sort",y,y
"","find . | sort","find Path | sort",y,y
"print a sort list of directori from ~/Music tree contain file whose name begin with ""cover.""","find ~/Music/ -name cover.* -printf '%h\n' | sort | uniq -c","find Path -name Regex -printf '%h\n' | sort | uniq -c",poor description,
"","find ~/Music/ -name cover.* | sort","find Path -name Regex | sort",poor description,
"","find ~/Music/ -type f -name 'cover.*' -printf '%h\n' | sort | uniq","find Path -type f -name Regex -printf '%h\n' | sort | uniq",poor description,
"print onli uniqu string of those store in variabl $COMMANDS and $ALIASES","echo $COMMANDS | cut -d ' ' -f 1","echo Regex | cut -d Regex -f Number",rare usage,
"","echo $COMMANDS | cut -d '.' -f 1","echo Regex | cut -d Regex -f Number",rare usage,
"","echo $COMMANDS | wc -c","echo Regex | wc -c",extra utility,
"find all "".jpg"" file in current folder and display count","find . -name \*.jpg | wc -l","find Path -name Regex | wc -l",y,missing quotes
"","find . -iname ""*.jpg"" | wc -l","find Path -iname Regex | wc -l",y,y
"","find ./ -name ""*.jpg"" | wc -l","find Path -name Regex | wc -l",y,y
"count line in each *.cpp *.c *.h file","wc -l *.cpp*","wc -l File",counting error,
"","cat *.cpp* | wc -l","cat File | wc -l",counting error,
"","wc -l *.cpp.c","wc -l File",counting error,
"print newlin word and byte count for all .h .c .cpp .php and .cc file under current directori tree and also show total count","find . -name ""*.h"" -exec wc -l {} + | wc -l","find Path -name Regex -exec wc -l {} + | wc -l",counting error,
"","find . -name ""*.h"" | xargs -0 -I {} wc -l {}","find Path -name Regex | xargs -0 -I {} wc -l {}",counting error,
"","find . -name '*.h' -exec wc -c {} + | wc -l","find Path -name Regex -exec wc -c {} + | wc -l",counting error,
"display count of all file which a specif extens in current folder","find . -name ""*.old"" | wc -l","find Path -name Regex | wc -l",y,y
